s1_path,s2_path,r1_path,mix_path
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/174-168635-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1988-147956-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/174-50561-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/174-168635-0021_1988-147956-0012.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8842-302201-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0046.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0027_8842-302201-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170142-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5694-64038-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170138-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170142-0029_5694-64038-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3576-138058-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1993-147964-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3576-138058-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3576-138058-0013_1993-147964-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2078-142845-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0072.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0022_2078-142845-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0044.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/251-136532-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0044_251-136532-0003.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-110124-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3853-163249-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-105575-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-110124-0013_3853-163249-0003.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149874-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/652-130726-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149874-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149874-0012_652-130726-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9008-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/422-122949-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9006-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9008-0004_422-122949-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-8226-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-23268-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-8226-0008_2277-149897-0028.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2035-152373-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2803-161169-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2035-147961-0038.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2035-152373-0001_2803-161169-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1993-147966-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2078-142845-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1993-147149-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1993-147966-0002_2078-142845-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0074.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143397-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0086.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0074_1673-143397-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-105575-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3000-15664-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-110523-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-105575-0005_3000-15664-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-23268-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6313-66125-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-8226-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-23268-0022_6313-66125-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8842-302203-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83705-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8842-304647-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8842-302203-0010_2428-83705-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-135031-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121550-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-141231-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-135031-0023_84-121550-0035.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149896-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/652-130726-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149896-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149896-0015_652-130726-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8297-275156-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7976-110124-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8297-275155-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8297-275156-0005_7976-110124-0010.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2035-147961-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8842-304647-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2035-152373-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2035-147961-0025_8842-304647-0012.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6319-64726-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/422-122949-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6319-275224-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6319-64726-0018_422-122949-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1993-147965-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149874-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1993-147149-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1993-147965-0005_2277-149874-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121550-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8297-275156-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121550-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121550-0003_8297-275156-0008.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-93302-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2902-9006-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-64257-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-93302-0018_2902-9006-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5338-24615-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5338-284437-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5338-24615-0005_2277-149897-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3576-138058-0039.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2803-161169-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3576-138058-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3576-138058-0039_2803-161169-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-154320-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143396-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-154320-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-154320-0005_1673-143396-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6295-244435-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/251-137823-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6295-244435-0038.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6295-244435-0032_251-137823-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3853-163249-0052.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0085.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3853-163249-0049.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3853-163249-0052_3081-166546-0085.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-93306-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8297-275154-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-93306-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-93306-0000_8297-275154-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/777-126732-0044.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/777-126732-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/777-126732-0044_3536-8226-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/777-126732-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1919-142785-0062.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/777-126732-0040.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/777-126732-0016_1919-142785-0062.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170138-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5338-24615-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170142-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170138-0007_5338-24615-0008.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/174-84280-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3576-138058-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/174-168635-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/174-84280-0010_3576-138058-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0088.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-93306-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0081.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0088_6345-93306-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9006-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83699-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9008-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9006-0017_2428-83699-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7976-105575-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0067.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0020_7976-105575-0000.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/652-130737-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1462-170138-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/652-130726-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/652-130737-0013_1462-170138-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5694-64029-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7850-281318-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5694-64029-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5694-64029-0024_7850-281318-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/251-136532-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-23268-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/251-136532-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/251-136532-0003_3536-23268-0015.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0014_3536-8226-0015.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-8226-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1272-141231-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-23268-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-8226-0032_1272-141231-0029.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1988-147956-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-64257-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1988-24833-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1988-147956-0007_6345-64257-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/251-136532-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1919-142785-0053.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/251-118436-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/251-136532-0007_1919-142785-0053.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1993-147149-0030.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/777-126732-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1993-147964-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1993-147149-0030_777-126732-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9006-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7976-105575-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9006-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9006-0001_7976-105575-0009.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2078-142845-0039.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0039.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2078-142845-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2078-142845-0039_3170-137482-0039.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6313-66125-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121550-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6313-76958-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6313-66125-0021_84-121550-0009.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5338-284437-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1272-135031-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5338-24640-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5338-284437-0029_1272-135031-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5895-34629-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1272-128104-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5895-34622-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5895-34629-0021_1272-128104-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5694-64029-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8842-302203-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5694-64038-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5694-64029-0014_8842-302203-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5694-64025-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3853-163249-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5694-64025-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5694-64025-0005_3853-163249-0012.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6313-66125-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5536-43359-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6313-66129-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6313-66125-0024_5536-43359-0017.wav
